27618,0,0,100,135,401000
27623,256,11,100,46,300693
27632,256,11,100,61,800931
27639,256,11,100,62,2485290
27649,256,11,100,75,9900000
27659,272,11,100,57,1508005
27667,272,11,100,75,9904000
27675,272,11,100,140,204045
27684,272,11,100,8,5100292
27694,272,11,100,67,200000
27704,272,11,100,132,5150001
27714,272,11,100,58,3112829
27724,272,11,100,59,908011
27734,272,11,100,61,406931
27744,272,11,100,57,5
27754,256,11,100,132,5150001
27764,256,11,100,140,201014
27774,0,0,100,135,400000
27777,256,11,100,106,5111990
27786,256,10,100,8,661
27810,0,0,100,135,401000
27813,16,10,100,140,4045
27831,16,10,100,141,100229
27854,16,10,100,8,5000091
27875,16,10,100,1,50000
27892,0,10,100,46,490695
27915,0,10,100,57,6000
27932,0,21,100,58,3721829
27951,0,11,101,59,10012
27968,0,21,100,61,800960
27987,0,21,100,62,1889451
28004,0,21,100,67,400000
28027,0,21,100,74,1970710
28044,0,21,100,75,9600000
28062,0,21,100,95,5050000
28085,0,20,100,106,5106990
28113,0,20,100,123,503002
28141,24,20,100,124,3535940
28158,24,20,100,125,200999
28176,24,20,100,126,101010
28194,8,20,100,127,101009
28217,8,20,100,128,5047785
28234,0,0,100,135,400000
28237,8,31,100,129,491010
28257,8,31,100,132,5150002
28274,0,0,100,135,401000
28277,152,31,100,139,5102016
28298,24,31,100,140,4045
28317,24,31,100,141,100319
28334,16,31,100,8,5200166
28357,0,30,100,1,10000
28375,0,30,100,46,1581696
28392,0,0,100,135,400000
28395,0,41,100,57,0
28414,0,41,100,58,2043430
28435,0,41,100,59,1110042
28453,0,41,100,61,800960
28471,0,41,101,62,2188151
28494,0,41,101,67,0
28512,0,40,101,74,3990710
28532,0,40,101,75,9900000
28545,257,21,101,46,1601890
28555,0,0,101,135,401000
28557,265,21,101,61,800911
28566,265,21,101,62,2782251
28574,265,21,101,75,9800060
28586,281,21,101,57,2000006
28594,281,21,101,75,9704020
28602,281,21,101,140,204045
28613,280,0,101,80,107034
28616,280,0,101,81,1697019
28620,280,0,101,85,2600019
28623,280,21,101,8,5800008
28633,280,11,101,67,100000
28640,280,11,101,132,5150002
28647,280,11,101,58,2162929
28656,280,11,101,59,805012
28664,280,11,101,75,9600000
28672,280,11,101,57,5
28679,264,11,101,132,5150002
28687,264,11,100,140,201014
28696,264,11,100,106,5102990
28704,264,11,100,8,400227
28712,264,11,100,46,760896
28724,264,21,100,61,800960
28733,280,21,100,59,704022
28741,280,21,100,61,406912
28747,280,21,100,57,1100005
28756,280,21,100,132,5150002
28767,280,21,100,140,201015
28775,280,21,100,106,5101990
28783,280,21,100,67,200000
28795,280,21,100,46,791291
28813,280,21,100,61,100902
28824,280,21,100,62,3181331
28832,264,21,100,75,9600000
28839,264,21,100,57,200001
28860,8,31,100,129,296010
28883,0,0,100,135,400000
28886,8,31,100,132,5150002
28909,0,0,101,135,401000
28913,24,41,101,139,5104049
28932,24,41,101,140,4045
28949,24,41,101,141,800209
28967,0,0,101,135,400000
28971,0,41,101,8,31
28994,0,41,101,1,40000
29012,0,31,101,46,1712392
29032,0,31,101,57,0
29046,0,0,101,135,401000
29050,274,31,101,75,9804000
29057,274,31,101,140,204045
29066,272,0,101,80,202034
29069,272,0,101,81,1697019
29073,272,0,101,85,4019
29076,272,31,101,8,5100003
29085,272,31,101,67,100000
29095,272,31,101,132,5150012
29112,272,31,101,58,1603830
29123,272,31,101,59,908032
29132,272,31,101,61,406902
29143,272,31,101,57,5
29151,0,0,101,135,400000
29156,256,31,101,132,5150012
29167,0,0,101,135,401010
29171,256,21,101,140,201085
29180,256,21,101,106,5019990
29188,256,21,101,8,12
29198,274,11,100,67,400000
29207,274,11,100,58,1533730
29217,274,11,100,59,908012
29226,274,11,100,61,406892
29234,272,0,100,80,204034
29237,272,0,100,81,997019
29242,272,0,100,85,9019
29246,272,11,100,57,5
29257,272,11,100,75,9704000
29266,272,11,100,140,204045
29276,272,11,100,8,4900004
29287,272,11,100,67,200000
29296,272,11,100,132,5150012
29307,0,0,100,135,400000
29310,256,11,100,61,800940
29317,0,0,100,135,401000
29321,256,11,100,62,4083000
29329,256,11,100,75,9800000
29339,256,11,100,57,0
29347,272,11,100,75,9804000
29358,272,11,100,140,204045
29371,272,11,100,8,5200002
29377,272,10,100,67,0
29386,272,10,100,132,5150012
29416,272,10,100,58,2573229
29424,272,10,100,62,2785000
29435,272,10,100,75,9900000
29445,272,10,100,57,5
29454,272,10,100,132,5150012
29464,256,10,100,140,201085
29471,256,10,100,106,5013990
29478,256,10,100,8,11
29486,256,10,100,46,194
29494,256,10,100,61,800940
29511,0,10,100,140,1085
29528,0,10,100,141,400999
29546,0,10,100,8,11
29563,0,10,100,1,0
29581,0,10,100,46,94
29601,0,10,100,57,0
29618,0,10,100,58,3562328
29636,0,10,100,59,6012
29657,0,10,100,61,100940
29679,0,10,100,62,3589300
29699,0,10,100,67,0
29717,0,10,100,74,310812
29734,0,10,100,75,9900000
29752,0,10,100,95,5050000
29772,0,21,100,106,5006990
29790,0,0,100,135,400000
29793,0,21,100,123,208001
29817,0,0,100,135,401000
29820,16,11,100,124,1106950
29843,16,21,100,125,200999
29861,16,21,100,126,100000
29878,0,0,100,135,400000
29883,0,21,100,127,101009
29901,0,21,100,128,5047855
29919,0,11,100,129,291010
29939,0,11,101,132,5150011
29957,0,11,101,139,5008008
29974,0,0,101,135,401010
29977,0,11,101,140,1084
29997,0,11,101,141,801049
30019,0,21,101,8,610
30037,0,21,101,1,60000
30059,0,0,101,135,400000
30063,0,21,101,46,660694
30087,0,21,101,57,0
30109,0,31,101,58,3282327
30127,0,0,101,135,401000
30130,16,31,101,59,906031
30145,0,0,101,130,1800010
30147,0,0,101,131,1248380
30152,272,31,101,59,704031
30161,272,31,101,61,406893
30167,272,31,101,57,200005
30176,0,0,101,130,1801020
30179,0,0,101,131,1248320
30183,272,31,101,75,9804000
30194,272,31,101,140,204045
30201,272,31,101,8,4800220
30212,256,31,101,8,170
30219,256,31,101,46,1371591
30233,257,21,101,61,800893
30240,257,21,101,124,2714949
30247,265,21,101,75,9705050
30256,265,21,101,61,504903
30264,264,0,101,80,104045
30267,264,0,101,81,1396019
30272,264,0,101,85,1200019
30275,264,21,101,57,100000
30293,282,21,101,140,204045
30301,282,21,101,8,5300335
30308,280,0,101,80,202034
30312,280,0,101,81,1197019
30315,280,0,101,85,4019
30319,280,21,101,67,300000
30328,0,0,101,130,1809030
30332,0,0,101,131,1253023
30335,344,21,101,132,5150011
30345,344,21,101,58,3842627
30364,344,21,101,59,704021
30372,344,21,101,61,406912
30379,344,21,101,57,5
30386,344,21,101,75,9804000
30397,344,21,101,140,204045
30405,0,0,101,135,400000
30408,328,21,101,106,5002990
30417,328,21,101,8,23
30427,328,11,101,46,1150692
30438,328,11,101,61,800930
30448,328,11,101,62,4286271
30457,328,11,101,75,9900000
30465,328,11,101,57,0
30474,320,11,101,132,5150011
30484,320,11,101,140,201084
30494,320,11,101,106,5002990
30504,320,11,101,8,222
30515,320,11,101,46,1170693
30523,256,11,101,61,800930
30530,256,11,101,62,3786451
30537,256,11,101,75,9800000
30546,256,11,101,57,5000
30558,256,11,101,132,5150011
30577,0,10,101,140,1084
30594,0,10,101,141,501029
30617,0,10,101,8,381
30635,0,0,101,135,401010
30637,0,10,101,1,60000
30656,0,10,101,46,510694
30674,0,10,101,57,5000
30691,0,10,101,58,3641728
30714,0,10,101,59,704011
30732,145,21,101,61,201824
30743,273,21,101,106,5001990
30755,273,21,101,140,202025
30766,273,21,101,46,1301684
30775,273,21,101,67,300000
30785,273,21,101,75,9601210
30796,273,21,101,57,5054005
30805,273,21,101,61,201843
30816,273,21,101,132,5150011
30833,273,21,101,75,9704120
30840,257,21,101,140,201084
30848,257,41,101,106,5001990
30856,257,41,101,8,300119
30864,257,41,101,46,1961691
30873,256,0,101,80,114044
30876,256,0,101,81,1197019
30880,256,0,101,85,2100019
30883,256,41,101,61,100911
30892,272,41,101,59,908041
30899,272,41,101,61,406872
30907,272,41,101,57,700005
30916,0,0,101,130,1900010
30920,0,0,101,131,2248640
30923,272,41,101,57,700005
30933,272,41,101,126,101010
30941,272,41,101,132,5150011
30948,0,0,101,130,1901020
30953,0,0,101,131,2248251
30956,272,41,101,140,205056
30969,272,41,101,132,5150011
30978,272,41,101,58,2873429
30989,272,41,101,59,906041
30998,256,41,101,75,9700000
31009,256,41,101,57,0
31019,256,41,101,132,5150011
31028,256,40,101,140,201084
31038,274,31,101,132,5150011
31047,274,31,101,140,205056
31057,274,31,101,8,5200216
31068,274,31,101,123,716021
31078,0,0,101,130,1909032
31083,0,0,101,131,1351003
31087,336,0,101,80,204045
31091,336,0,101,81,2197019
31094,336,0,101,85,13019
31097,336,31,101,59,908031
31106,336,31,101,61,406872
31116,336,31,101,57,5
31126,336,31,101,75,9704000
31136,336,31,101,140,204045
31146,336,31,101,8,4800225
31157,0,0,101,135,400000
31161,320,31,101,8,164
31169,321,21,101,46,1471686
31178,321,21,101,61,800862
31188,0,0,101,108,114071
31193,0,0,101,109,9624959
31196,329,21,101,62,7184261
31204,0,0,101,135,401000
31207,345,11,101,61,201844
31216,345,11,101,57,6
31225,345,11,101,75,9604030
31242,345,11,101,140,204045
31249,344,0,101,80,107044
31253,344,0,101,81,1596019
31256,344,0,101,85,2200019
31260,344,11,101,140,202025
31268,344,11,101,46,1160786
31277,344,11,101,67,300000
31285,344,11,101,75,9601000
31293,344,11,101,62,6184331
31305,280,11,101,75,9600000
31315,264,11,101,57,0
31325,264,11,101,132,5150011
31335,264,11,101,140,201084
31345,264,11,101,106,8412990
31355,264,11,101,8,200236
31365,280,21,101,67,500000
31375,280,21,101,61,100862
31385,280,21,101,62,6381330
31395,280,21,101,75,9600000
31405,280,21,101,57,2400005
31415,280,21,101,132,5150011
31425,280,21,101,140,201014
31435,280,21,101,8,5000144
31453,280,21,101,67,200000
31459,280,21,101,132,5150011
31468,0,0,101,135,400000
31473,264,21,101,61,800911
31480,264,41,101,62,2485331
31489,264,41,101,75,9700000
31499,264,41,101,57,0
31517,0,0,102,135,401010
31521,24,61,102,61,406922
31534,0,0,102,130,2000010
31537,0,0,102,131,954730
31541,280,61,102,75,9704000
31549,280,61,102,126,101010
31557,280,61,102,132,5150011
31566,0,0,102,130,2001020
31569,0,0,102,131,953590
31573,280,61,102,140,205056
31583,280,51,102,132,5150011
31590,280,51,102,123,4643021
31597,280,51,102,59,704051
31606,264,61,102,75,9800000
31616,0,0,102,130,2009030
31619,0,0,102,131,902034
31623,328,61,102,57,0
31631,328,41,102,132,5150011
31638,328,41,102,140,201084
31647,328,41,102,106,8408990
31655,328,41,102,8,300451
31663,344,31,102,46,2061089
31675,344,31,102,61,800921
31685,344,31,102,62,2081131
31696,344,31,102,75,9700000
31705,344,31,102,57,5
31716,344,31,102,75,9704000
31725,344,31,102,140,204045
31735,344,31,102,106,8407990
31746,344,31,102,8,4900421
31755,344,31,102,46,1601092
31766,0,0,102,135,400000
31769,328,31,102,61,800950
31786,328,21,102,62,2385331
31795,328,21,102,75,9700000
31806,328,21,102,57,0
31815,264,21,102,132,5150011
31824,0,0,101,135,401000
31827,280,11,101,140,204045
31837,280,11,101,106,8406990
31846,280,11,101,8,5200130
31857,280,11,101,46,720593
31880,24,11,101,125,201999
31897,24,11,101,126,100000
31914,0,0,101,135,400000
31917,8,11,101,127,101009
31936,8,11,101,128,5047825
31957,0,10,101,129,292010
31974,0,0,101,135,401000
31977,0,10,101,132,5150011
31996,0,10,101,139,8408009
32017,0,10,101,140,1084
32039,0,10,101,141,701054
32062,0,10,101,8,130
32082,0,10,101,1,0
32108,0,10,101,46,120396
32126,0,10,101,57,0
32151,0,10,101,58,3602528
32169,0,10,101,59,6012
32187,0,10,101,61,100960
32209,0,10,101,62,1889210
32226,0,10,101,67,0
32249,0,0,101,135,400000
32253,0,10,101,74,461114
32272,0,10,101,75,9800000
32294,0,10,101,95,5050000
32314,0,10,101,106,8402990
32332,0,10,101,123,110002
32352,0,10,101,124,1000950
32378,0,10,101,125,202999
32396,0,0,101,135,401000
32399,0,10,101,126,100000
32418,0,10,101,127,101009
32436,0,10,101,128,5047855
32456,0,10,101,129,287010
32474,0,10,101,132,5150012
32494,0,10,101,139,8408009
32511,0,10,101,140,1084
32528,0,10,101,141,100029
32546,0,10,101,8,90
32563,0,10,101,1,0
32581,0,10,101,46,250396
32598,0,10,101,57,0
32618,0,10,101,58,3572427
32639,0,10,101,59,6012
32657,0,10,101,61,800960
32679,0,10,101,62,1889450
32697,0,10,101,67,100000
32717,0,10,101,74,481114
32737,0,10,101,75,9800000
32758,0,10,101,95,5050000
32777,0,10,101,106,8520990
32802,0,10,101,123,1001
32827,0,10,101,124,950
32854,0,10,101,125,204999
32885,0,10,101,126,100000
32907,0,10,101,127,101009
32930,0,10,101,128,5047855
32951,0,10,101,129,182010
32968,0,10,101,132,5150011
32991,0,10,101,139,8508009
33009,0,10,101,140,1084
33029,0,10,101,141,100029
33047,0,10,101,8,0
33069,0,10,101,1,0
33086,0,10,101,46,96
33104,0,10,101,57,0
33121,0,10,101,58,2142127
33148,0,10,101,59,6011
33166,0,10,101,61,800960
33183,0,10,101,62,1789310
33201,0,10,101,67,0
33218,0,10,101,74,1114
33236,0,10,101,75,9900000
33253,0,10,101,95,5050000
33271,0,10,101,106,8507990
33293,0,10,101,123,1
33313,0,10,101,124,950
33331,0,10,101,125,205999
33349,0,10,101,126,100000
33376,0,10,101,127,1009
33393,0,10,101,128,5047855
33411,0,10,101,129,177010
33428,0,10,101,132,5150011
33446,0,10,101,139,8508009
33468,0,10,101,140,1084
33486,0,10,101,141,100029
33508,0,10,101,8,120
33526,0,10,101,1,0
33548,0,10,101,46,150296
33565,0,10,101,57,1000
33586,0,10,101,58,3072126
33606,0,10,101,59,6011
33623,0,10,101,61,800960
33641,0,10,101,62,1689190
33662,0,10,101,67,0
33682,0,10,101,74,381114
33700,0,10,101,75,9900000
33717,0,10,101,95,5050000
33734,0,10,101,106,8502990
33752,0,10,101,123,3001
33774,0,10,101,124,300950
33791,0,10,101,125,207999
33817,0,10,101,126,100000
33837,0,10,101,127,101009
33857,0,10,101,128,5047855
33874,0,10,101,129,174010
33892,0,10,101,132,5150011
33909,0,10,101,139,8508009
33928,0,10,101,140,1084
33949,0,10,101,141,100029
33973,0,10,101,8,0
33997,0,10,101,1,0
34035,0,10,101,46,96
34057,0,10,101,57,0
34074,0,10,101,58,2122026
34091,0,10,101,59,6011
34108,0,10,101,61,800960
34126,0,10,101,62,1689200
34148,0,10,101,67,0
34166,0,10,101,74,1114
34188,0,10,101,75,9900000
34208,0,10,101,95,5050000
34226,0,10,101,106,8501990
34243,0,10,101,123,1
34261,0,10,101,124,950
34278,0,10,101,125,208999
34296,0,10,101,126,100000
34316,0,10,101,127,1009
34334,0,10,101,128,5047855
34354,0,10,101,129,171010
34376,0,10,101,132,5150011
34396,0,10,101,139,8508009
34413,0,10,101,140,1084
34431,0,10,101,141,100029
34453,0,10,101,8,0
34471,0,10,101,1,0
34493,0,10,101,46,96
34511,0,10,101,57,0
34528,0,10,101,58,2101926
34546,0,10,101,59,6011
34566,0,10,101,61,800960
34586,0,10,101,62,1689200
34607,0,10,101,67,0
34629,0,10,101,74,31114
34646,0,10,101,75,9900000
34664,0,10,101,95,5050000
34681,0,10,101,106,8500990
34698,0,10,101,123,101001
34716,0,10,101,124,101950
34738,0,10,101,125,210999
34758,0,10,101,126,100000
34776,0,10,101,127,1009
34798,0,10,101,128,5048855
34815,0,10,101,129,168010
34832,0,10,101,132,5150011
34850,0,10,101,139,8508009
34867,0,10,101,140,1084
34884,0,10,101,141,100029
34902,0,10,101,8,0
34910,0,0,101,82,125001
34913,0,0,101,83,140694
34917,0,0,101,84,1000277
34920,0,0,101,112,5059995
34923,0,0,101,118,5057500
34927,0,0,101,119,0
34930,0,0,101,120,0
34933,0,0,101,121,9020008
34937,0,0,101,113,125000
34949,0,0,101,122,125020
