Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:36:29.790,-40,-39,99,0,1,33,10,-38,100,0,16.3,1.1,7,1526,-437,529,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1690,1762,1694,1500,2012,1500,1643,1500,1525,1513,1508,1525,1549,1500,2012,1694,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:29.890,-40,-39,99,0,1,33,10,-38,100,0,16.3,0.0,7,1526,-2,608,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1501,1798,1700,1500,2012,1500,1643,1500,1525,1513,1508,1525,1549,1500,2012,1700,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:29.990,-40,-39,99,0,1,33,10,-45,100,0,16.3,0.0,7,1526,59,691,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1475,1835,1700,1500,2012,1500,1643,1500,1525,1513,1508,1525,1548,1500,2012,1700,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.090,-40,-39,99,0,1,33,10,-45,100,0,16.3,0.0,7,1526,352,772,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1343,1870,1698,1500,2012,1500,1643,1500,1525,1513,1508,1525,1548,1500,2012,1698,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.190,-50,-49,100,0,1,33,10,-45,100,0,16.3,0.0,7,3482,690,808,1024,1024,-1024,-852,0,-1,-1,-1,0x000000000000000E,1185,1884,1710,1500,2012,1500,1643,1500,1525,1513,1508,1525,1547,1500,2012,1710,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.290,-50,-49,100,0,1,33,10,-45,100,0,16.3,0.0,7,3482,670,813,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1196,1882,1722,1500,2012,1500,1643,1500,1525,1513,1508,1525,1547,1500,2012,1722,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.390,-50,-49,100,0,1,33,10,-45,100,0,16.3,0.0,7,3482,418,869,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,1318,1908,1723,1500,2012,1500,1643,1500,1525,1513,1507,1525,1547,1500,2012,1723,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.490,-50,-49,100,0,1,33,10,-50,100,0,16.3,0.0,7,3482,259,532,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1389,1750,1729,1500,2012,1500,1643,1500,1525,1513,1507,1525,1547,1500,2012,1729,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.590,-50,-49,100,0,1,33,10,-50,100,0,16.3,0.0,7,3482,17,27,1024,1024,-1024,-852,0,-1,-1,-1,0x000000000000000E,1494,1512,1722,1500,2012,1500,1643,1500,1525,1513,1508,1525,1548,1500,2012,1722,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.690,-60,-49,100,0,1,33,10,-43,100,0,16.3,0.0,7,3482,2,3,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1499,1501,1714,1500,2012,1500,1643,1500,1525,1513,1508,1525,1549,1500,2012,1714,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.790,-60,-49,100,0,1,33,10,-43,100,0,15.8,0.0,7,3482,9,3,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1496,1501,1710,1500,2012,1500,1643,1500,1525,1513,1508,1525,1549,1500,2012,1710,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.890,-60,-49,100,0,1,33,10,-43,100,0,15.8,0.0,7,3482,65,3,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1473,1501,1702,1500,2012,1500,1643,1500,1525,1513,1508,1525,1549,1500,2012,1702,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:30.990,-60,-49,100,0,1,33,10,-50,100,0,15.8,0.0,7,3482,149,3,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1438,1501,1698,1500,2012,1500,1643,1500,1525,1513,1508,1525,1549,1500,2012,1698,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.090,-60,-49,100,0,1,33,10,-50,100,0,15.8,0.0,7,3482,130,2,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1446,1501,1690,1500,2012,1500,1643,1500,1525,1513,1508,1525,1550,1500,2012,1690,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.190,-58,-55,100,0,0,33,10,-52,100,0,15.8,0.0,7,3482,139,2,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1442,1501,1686,1500,2012,1500,1643,1500,1525,1513,1508,1525,1550,1500,2012,1686,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.290,-58,-55,100,0,0,33,10,-52,100,0,15.8,0.0,7,3482,165,0,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,1432,1500,1682,1500,2012,1500,1643,1500,1525,1513,1508,1525,1550,1500,2012,1682,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.390,-58,-55,100,0,0,33,10,-52,100,0,15.8,21.9,7,3482,217,-142,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1409,1480,1674,1500,2012,1500,1643,1500,1525,1513,1508,1525,1550,1500,2012,1674,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.490,-58,-55,100,0,0,33,10,-52,100,0,15.8,21.9,7,3482,242,-224,1024,1024,-1024,-840,0,-1,-1,-1,0x0000000000000006,1399,1471,1678,1500,2012,1500,1389,1500,1525,1513,1509,1525,1549,1500,2012,1678,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.590,-58,-55,100,0,0,33,10,-52,100,0,15.8,21.9,7,3482,244,-347,1024,1024,-1024,-851,0,-1,-1,-1,0x0000000000000006,1399,1454,1677,1500,2012,1500,1328,1500,1525,1513,1509,1525,1549,1500,2012,1677,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.690,-59,-59,99,0,0,33,10,-59,100,0,15.8,21.9,7,3482,136,-400,1024,1024,-1024,-855,0,-1,-1,-1,0x0000000000000006,1444,1447,1678,1500,2012,1500,1301,1500,1525,1513,1509,1525,1549,1500,2012,1678,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.790,-59,-59,99,0,0,33,10,-59,100,0,15.8,21.9,7,41538,0,-481,1024,1024,-1024,-851,0,-1,-1,-1,0x0000000000000006,1500,1435,1674,1500,2012,1500,1252,1500,1525,1513,1510,1525,1549,1500,2012,1674,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.890,-59,-59,99,0,0,33,10,-50,100,0,15.8,21.9,7,41538,-209,-767,1024,1024,-1024,-855,0,-1,-1,-1,0x0000000000000006,1584,1398,1670,1500,2012,1500,1117,1500,1525,1513,1510,1525,1549,1500,2012,1670,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:31.990,-59,-59,99,0,0,33,10,-50,100,0,15.8,21.9,7,41538,-697,-799,1024,1024,-1024,-860,0,-1,-1,-1,0x0000000000000006,1804,1391,1669,1500,2012,1500,1102,1500,1525,1514,1512,1525,1549,1500,2012,1669,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.090,-59,-59,99,0,0,33,10,-50,100,0,15.8,21.9,7,41538,-1024,-794,1024,1024,-1024,-849,0,-1,-1,-1,0x0000000000000006,2012,1391,1667,1500,2012,1500,1105,1500,1525,1514,1512,1525,1549,1500,2012,1667,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.190,-60,-64,99,0,1,33,10,-62,100,0,15.8,21.9,7,41538,-1024,-882,1024,1024,-1024,-851,0,-1,-1,-1,0x0000000000000006,2012,1379,1668,1500,2012,1500,1060,1500,1525,1514,1513,1525,1549,1500,2012,1668,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.290,-60,-64,99,0,1,33,10,-62,100,0,16.3,21.9,7,41538,-1024,-945,1024,1024,-1024,-850,0,-1,-1,-1,0x0000000000000006,2012,1370,1669,1500,2012,1500,1029,1500,1525,1514,1513,1525,1549,1500,2012,1669,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.390,-60,-64,99,0,1,33,10,-57,100,0,16.3,21.9,7,41538,-1024,-1021,1024,1024,-1024,-850,0,-1,-1,-1,0x0000000000000006,2012,1360,1669,1500,2012,1500,991,1500,1525,1514,1514,1525,1549,1500,2012,1669,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.490,-60,-64,99,0,1,33,10,-57,100,0,16.3,21.9,7,41538,-1018,-41,1024,1024,-1024,-835,0,-1,-1,-1,0x0000000000000006,2007,1495,1669,1500,2012,1500,1481,1500,1525,1514,1514,1525,1549,1500,2012,1669,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.590,-60,-64,99,0,1,33,10,-57,100,0,16.3,21.9,7,41538,-1023,130,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,2011,1564,1665,1500,2012,1500,1643,1500,1525,1514,1514,1525,1549,1500,2012,1665,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.690,-60,-64,99,0,1,33,10,-58,100,0,16.3,21.9,7,41538,-1024,263,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,2012,1630,1657,1500,2012,1500,1643,1500,1525,1513,1514,1525,1549,1500,2012,1657,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.790,-60,-64,99,0,1,33,10,-58,100,0,16.3,21.9,7,41538,-1024,282,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,2012,1641,1653,1500,2012,1500,1643,1500,1525,1513,1514,1525,1550,1500,2012,1653,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.890,-60,-58,100,0,1,33,10,-56,100,0,16.3,14.7,7,41538,-1024,308,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,2012,1654,1654,1500,2012,1500,1643,1500,1525,1513,1514,1525,1550,1500,2012,1654,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:32.990,-60,-58,100,0,1,33,10,-56,100,0,16.3,14.7,7,41538,-1024,338,1024,1024,-1024,-853,0,-1,-1,-1,0x000000000000000E,2011,1669,1654,1500,2012,1500,1643,1500,1525,1513,1514,1525,1550,1500,2012,1654,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.090,-60,-58,100,0,1,33,10,-58,100,0,16.3,14.7,7,41538,-1022,353,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,2010,1674,1660,1500,2012,1500,1643,1500,1525,1513,1514,1525,1549,1500,2012,1660,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.190,-60,-58,100,0,1,33,10,-58,100,0,16.3,14.7,7,41538,-1020,377,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,2009,1687,1666,1500,2012,1500,1643,1500,1525,1514,1513,1525,1549,1500,2012,1666,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.290,-60,-58,100,0,1,33,10,-58,100,0,16.3,14.7,7,25189,-987,395,1024,1024,-1024,-840,0,-1,-1,-1,0x000000000000000E,1984,1693,1662,1500,2012,1500,1643,1500,1525,1514,1513,1535,1549,1500,2012,1662,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.390,-65,-75,100,0,0,33,10,-62,100,0,16.3,14.7,7,25189,-978,436,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1978,1713,1658,1500,2012,1500,1643,1500,1525,1514,1513,1535,1549,1500,2012,1658,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.490,-65,-75,100,0,0,33,10,-62,100,0,16.3,14.7,7,25189,-995,501,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1990,1746,1654,1500,2012,1500,1643,1500,1525,1514,1513,1535,1549,1500,2012,1654,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.590,-65,-75,100,0,0,33,10,-76,100,0,16.3,14.7,7,25189,-918,575,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1934,1779,1650,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1650,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.690,-65,-75,100,0,0,33,10,-76,100,0,16.3,14.7,7,25189,-241,673,1024,1024,-1024,-853,0,-1,-1,-1,0x000000000000000E,1590,1826,1650,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1650,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.790,-65,-75,100,0,0,33,10,-76,100,0,16.1,14.7,7,25189,2,892,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1499,1932,1646,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1646,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.890,-61,-70,100,0,0,33,10,-62,100,0,16.1,14.7,7,25189,9,950,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1497,1956,1638,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1638,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:33.990,-61,-70,100,0,0,33,10,-62,100,0,16.1,14.7,7,25189,359,825,1024,1024,-1024,-852,0,-1,-1,-1,0x000000000000000E,1362,1896,1634,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1634,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.090,-61,-70,100,0,0,33,10,-53,100,0,16.1,14.7,7,25189,491,779,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1306,1874,1630,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1630,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.190,-61,-70,100,0,0,33,10,-53,100,0,16.1,14.7,7,25189,323,902,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1378,1933,1626,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1626,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.290,-64,-55,100,0,1,33,10,-50,100,0,16.1,14.7,7,25189,441,347,1024,1024,-1024,-851,0,-1,-1,-1,0x000000000000000E,1328,1666,1622,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1622,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.390,-64,-55,100,0,1,33,10,-50,100,0,16.1,14.7,7,25189,420,162,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1336,1578,1618,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1618,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.490,-64,-55,100,0,1,33,10,-50,100,0,16.1,11.9,7,25189,519,3,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1291,1501,1614,1500,2012,1500,1643,1500,1525,1513,1513,1535,1548,1500,2012,1614,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.590,-64,-55,100,0,1,33,10,-49,100,0,16.1,11.9,7,25189,760,-27,1024,1024,-1024,-859,0,-1,-1,-1,0x000000000000000E,1163,1497,1610,1500,2012,1500,1643,1500,1525,1513,1512,1535,1549,1500,2012,1610,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.690,-64,-55,100,0,1,33,10,-49,100,0,16.1,11.9,7,25189,847,-30,1024,1024,-1024,-840,0,-1,-1,-1,0x000000000000000E,1100,1496,1606,1500,2012,1500,1643,1500,1525,1513,1512,1535,1549,1500,2012,1606,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.790,-64,-56,100,0,1,33,10,-51,100,0,16.1,11.9,7,25189,1024,-303,1024,1024,-1024,-845,0,-1,-1,-1,0x0000000000000006,988,1461,1602,1500,2012,1500,1350,1500,1525,1513,1511,1535,1549,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.890,-64,-56,100,0,1,33,10,-51,100,0,16.1,11.9,7,46324,446,-163,1024,1024,-1024,-847,0,-1,-1,-1,0x0000000000000006,1322,1481,1598,1500,2012,1500,1426,1500,1525,1513,1511,1535,1549,1500,2012,1598,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:34.990,-64,-56,100,0,1,33,10,-51,100,0,16.1,11.9,7,46324,-17,5,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1507,1502,1594,1500,2012,1500,1643,1500,1526,1514,1511,1535,1549,1500,2012,1594,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.090,-64,-56,100,0,1,33,10,-45,100,0,16.1,11.9,7,46324,-1,60,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1500,1529,1590,1500,2012,1500,1643,1500,1526,1514,1511,1534,1549,1500,2012,1590,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.190,-64,-56,100,0,1,33,10,-45,100,0,16.1,11.9,7,46324,-1,97,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1547,1586,1500,2012,1500,1643,1500,1526,1514,1511,1534,1549,1500,2012,1586,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.290,-50,-54,100,0,0,33,10,-47,100,0,16.1,11.9,7,46324,-1,133,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1500,1565,1582,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.390,-50,-54,100,0,0,33,10,-47,100,0,16.2,11.9,7,46324,-2,238,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1501,1616,1582,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.490,-50,-54,100,0,0,33,10,-43,100,0,16.2,11.9,7,46324,-3,373,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1501,1683,1578,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1578,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.590,-50,-54,100,0,0,33,10,-43,100,0,16.2,11.9,7,46324,-2,370,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1501,1681,1577,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1577,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.700,-50,-54,100,0,0,33,10,-43,100,0,16.2,11.9,7,46324,-2,259,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1501,1627,1577,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1577,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.790,-44,-54,100,0,0,33,10,-42,100,0,16.2,11.9,7,46324,-1,169,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,1500,1582,1576,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.900,-44,-54,100,0,0,33,10,-42,100,0,16.2,11.9,7,46324,-1,168,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1500,1582,1576,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:35.990,-44,-54,100,0,0,33,10,-43,100,0,16.2,14.9,7,46324,-107,177,1024,1024,-1024,-871,0,-1,-1,-1,0x000000000000000E,1540,1586,1576,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.100,-44,-54,100,0,0,33,10,-43,100,0,16.2,14.9,7,46324,-176,185,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,1565,1590,1576,1500,2012,1500,1643,1500,1526,1514,1513,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.190,-44,-54,100,0,0,33,10,-43,100,0,16.2,14.9,7,46324,-206,209,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1578,1603,1582,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.290,-54,-54,100,0,1,33,10,-44,100,0,16.2,14.9,7,46324,-183,216,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1569,1607,1581,1500,2012,1500,1643,1500,1526,1514,1512,1534,1549,1500,2012,1581,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.390,-54,-54,100,0,1,33,10,-44,100,0,16.2,14.9,7,30378,-222,216,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,1584,1606,1577,1500,2012,1500,1643,1500,1525,1514,1512,1534,1549,1500,2012,1577,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.490,-54,-54,100,0,1,33,10,-40,100,0,16.2,14.9,7,30378,-323,214,1024,1024,-1024,-859,0,-1,-1,-1,0x000000000000000E,1625,1605,1576,1500,2012,1500,1643,1500,1525,1514,1512,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.590,-54,-54,100,0,1,33,10,-40,100,0,16.2,14.9,7,30378,-307,217,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1617,1606,1576,1500,2012,1500,1643,1500,1525,1513,1513,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.690,-54,-54,100,0,1,33,10,-32,100,0,16.2,14.9,7,30378,-249,234,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1594,1614,1576,1500,2012,1500,1643,1500,1525,1513,1513,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.790,-54,-54,100,0,1,33,10,-32,100,0,16.2,14.9,7,30378,-189,270,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,1570,1632,1576,1500,2012,1500,1643,1500,1525,1513,1513,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
2026-07-31,20:36:36.890,-54,-54,100,0,1,33,10,-32,100,0,16.3,14.9,7,30378,-134,294,1024,1024,-1024,-856,0,-1,-1,-1,0x000000000000000E,1549,1644,1576,1500,2012,1500,1643,1500,1525,1513,1513,1534,1549,1500,2012,1576,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.0
